0,1
acc,0.7465034965034965
auprc,0.7323998483318247
auroc,0.8100205486195583
bal_acc,0.7344686419172783
eval_loss,0.9918150388532214
f1_macro,0.735434376943811
f1_micro,0.7465034965034966
f1_score_class_0,0.7895500725689405
f1_score_class_1,0.6813186813186813
f1_weighted,0.7459358493465895
fn,151.0
fp,139.0
mcc,0.4710424046026997
precision_class_0,0.7827338129496403
precision_class_1,0.6904231625835189
precision_macro,0.7365784877665795
precision_micro,0.7465034965034965
precision_weighted,0.7455352029681875
recall_class_0,0.7964860907759883
recall_class_1,0.6724511930585684
recall_macro,0.7344686419172783
recall_micro,0.7465034965034965
recall_weighted,0.7465034965034965
sample_class_0,683.0
sample_class_1,461.0
tn,544.0
tp,310.0
