0,1
acc,0.7088703563305534
bal_acc,0.6211224498489062
eval_loss,0.8290630252588362
f1_macro,0.625945386623707
f1_micro,0.7088703563305535
f1_score_class_0,0.7649122807017543
f1_score_class_1,0.3971119133574007
f1_score_class_2,0.7158119658119658
f1_weighted,0.7053854430605411
mcc,0.49106954874536557
precision_class_0,0.7654494382022472
precision_class_1,0.4435483870967742
precision_class_2,0.6935817805383023
precision_macro,0.6341932019457746
precision_micro,0.7088703563305534
precision_weighted,0.7034275202788929
recall_class_0,0.7643758765778401
recall_class_1,0.35947712418300654
recall_class_2,0.739514348785872
recall_macro,0.6211224498489062
recall_micro,0.7088703563305534
recall_weighted,0.7088703563305534
sample_class_0,713.0
sample_class_1,153.0
sample_class_2,453.0
