0,1
acc,0.7227272727272728
bal_acc,0.6227154585160039
eval_loss,0.7583587815364202
f1_macro,0.6336590430676453
f1_micro,0.7227272727272727
f1_score_class_0,0.778225806451613
f1_score_class_1,0.39259259259259255
f1_score_class_2,0.7301587301587302
f1_weighted,0.7170316645719872
mcc,0.5074199641048217
precision_class_0,0.748062015503876
precision_class_1,0.452991452991453
precision_class_2,0.7505827505827506
precision_macro,0.6505454063593598
precision_micro,0.7227272727272728
precision_weighted,0.7147257252965498
recall_class_0,0.8109243697478992
recall_class_1,0.3464052287581699
recall_class_2,0.7108167770419426
recall_macro,0.6227154585160039
recall_micro,0.7227272727272728
recall_weighted,0.7227272727272728
sample_class_0,714.0
sample_class_1,153.0
sample_class_2,453.0
