0,1
acc,0.7156937073540561
bal_acc,0.6323769459195852
eval_loss,0.8295604983965555
f1_macro,0.6367704184400839
f1_micro,0.7156937073540562
f1_score_class_0,0.7729468599033816
f1_score_class_1,0.416382252559727
f1_score_class_2,0.7209821428571429
f1_weighted,0.7137395803389196
mcc,0.5020637129301528
precision_class_0,0.7608695652173914
precision_class_1,0.4357142857142857
precision_class_2,0.7291196388261851
precision_macro,0.6419011632526207
precision_micro,0.7156937073540561
precision_weighted,0.7122482805932886
recall_class_0,0.7854137447405329
recall_class_1,0.39869281045751637
recall_class_2,0.7130242825607064
recall_macro,0.6323769459195852
recall_micro,0.7156937073540561
recall_weighted,0.7156937073540561
sample_class_0,713.0
sample_class_1,153.0
sample_class_2,453.0
