,text,base_polarity,main_emotion_class,tag_type
2,"Ihr bringt mit euch die Bilder froher Tage,
",2,4,7
4,Kommt erste Lieb' ,2,5,9
12,"Ihr beiden, die ihr mir so oft,
In Not und Trübsal, beigestanden,
",2,5,12
14,"Die Pfosten sind, die Bretter aufgeschlagen,
Und jedermann erwartet sich ein Fest.
Sie sitzen schon, mit hohen Augenbraunen,
Gelassen da und möchten gern erstaunen.
",2,4,7
21,"Wo Lieb' und Freundschaft unsres Herzens Segen
Mit Götterhand erschaffen und erpflegen.
",2,5,9
26,"Der eine wilde Nacht an einer Dirne Busen.
",0,5,11
33,"Dann sauget jedes zärtliche Gemüte
Aus eurem Werk sich melanchol'sche Nahrung,
",0,0,1
49,"Wenn er mir jetzt auch nur verworren dient,
So werd' ich ihn bald in die Klarheit führen.
 Weiß doch der Gärtner, wenn das Bäumchen grünt,
Daß Blüt' und Frucht die künft'gen Jahre zieren.
",2,5,9
51,"Und steh beschämt, wenn du bekennen mußt:
",0,0,2
63,"O sähst du, voller Mondenschein,
Zum letztenmal auf meine Pein,
",0,0,2
64,"Weh! steck' ich in dem Kerker noch?
Verfluchtes dumpfes Mauerloch,
Wo selbst das liebe Himmelslicht
Trüb durch gemalte Scheiben bricht!
Beschränkt von diesem Bücherhauf,
Den Würme nagen, Staub bedeckt,
Den, bis ans hohe Gewölb' hinauf,
Ein angeraucht Papier umsteckt;
Mit Gläsern, Büchsen rings umstellt,
Mit Instrumenten vollgepfropft,
Urväter-Hausrat drein gestopft –
Das ist deine Welt! das heißt eine Welt!

Und fragst du noch, warum dein Herz
Sich bang in deinem Busen klemmt?
Warum ein unerklärter Schmerz
Dir alle Lebensregung hemmt?
Statt der lebendigen Natur,
Da Gott die Menschen schuf hinein,
Umgibt in Rauch und Moder nur
Dich Tiergeripp' und Totenbein.
",0,0,2
70,"Wie anders wirkt dies Zeichen auf mich ein!
Du, Geist der Erde, bist mir näher;
Schon fühl' ich meine Kräfte höher,
Schon glüh' ich wie von neuem Wein,
",2,4,7
75,"Bist du es, der, von meinem Hauch umwittert,
In allen Lebenstiefen zittert,
Ein furchtsam weggekrümmter Wurm?
",0,1,4
77,"Soll ich dir, Flammenbildung, weichen?
",0,1,4
80,zusammenstürzend.,0,0,2
81,"Nicht dir?
Wem denn?
Ich Ebenbild der Gottheit!
Und nicht einmal dir!",0,0,2
87,"Und froh ist, wenn er Regenwürmer findet!
",2,4,7
