,text,base_polarity,main_emotion_class,tag_type
6,Kommt ,2,5,12
22,"Wer machte denn der Mitwelt Spaß?
Den will sie doch und soll ihn haben.
",2,4,7
27,"Was fällt Euch an? Entzückung oder Schmerzen?

",0,0,2
34,"Dann wird bald dies, bald jenes aufgeregt,
Ein jeder sieht, was er im Herzen trägt.
Noch sind sie gleich bereit, zu weinen und zu lachen,
",1,3,6
37,"Das tiefe, schmerzenvolle Glück,
Des Hasses Kraft, die Macht der Liebe,
Gib meine Jugend mir zurück!
",1,3,6
43,"Und du mich sonst gewöhnlich gerne sahst,
",2,5,12
47,"Nein, Herr! ich find' es dort, wie immer, herzlich schlecht.
Die Menschen dauern mich in ihren Jammertagen,
Ich mag sogar die armen selbst nicht plagen.
",0,0,1
48,"Ihn treibt die Gärung in die Ferne,
Er ist sich seiner Tollheit halb bewußt;
Vom Himmel fordert er die schönsten Sterne
Und von der Erde jede höchste Lust,
Und alle Näh' und alle Ferne
Befriedigt nicht die tiefbewegte Brust.
",0,0,2
53,"Ich habe deinesgleichen nie gehaßt.
Von allen Geistern, die verneinen,
Ist mir der Schalk am wenigsten zur Last.
",0,0,0
54,"Doch ihr, die echten Göttersöhne,
Erfreut euch der lebendig reichen Schöne!
",2,4,7
62,"Mich plagen keine Skrupel noch Zweifel,
Fürchte mich weder vor Hölle noch Teufel –
",0,1,4
66,"Ha! welche Wonne fließt in diesem Blick
Auf einmal mir durch alle meine Sinnen!
Ich fühle junges, heil'ges Lebensglück
Neuglühend mir durch Nerv' und Adern rinnen.
War es ein Gott, der diese Zeichen schrieb,
Die mir das innre Toben stillen,
Das arme Herz mit Freude füllen
Und mit geheimnisvollem Trieb
Die Kräfte der Natur rings um mich her enthüllen?
Bin ich ein Gott? Mir wird so licht!
Ich schau' in diesen reinen Zügen
Die wirkende Natur vor meiner Seele liegen.
Jetzt erst erkenn' ich, was der Weise spricht:
›Die Geisterwelt ist nicht verschlossen;
Dein Sinn ist zu, dein Herz ist tot!
Auf, bade, Schüler, unverdrossen
Die ird'sche Brust im Morgenrot!‹
",2,4,7
68,"Aber ach! ein Schauspiel nur!
Wo fass' ich dich, unendliche Natur?
Euch Brüste, wo? Ihr Quellen alles Lebens,
An denen Himmel und Erde hängt,
Dahin die welke Brust sich drängt –
 Ihr quellt, ihr tränkt, und schmacht' ich so vergebens?
",0,0,2
71,"Ich fühle Mut, mich in die Welt zu wagen,
Der Erde Weh, der Erde Glück zu tragen,
Mit Stürmen mich herumzuschlagen
Und in des Schiffbruchs Knirschen nicht zu zagen.
",0,1,4
86,"Da ist's denn wahrlich oft ein Jammer!
Man läuft euch bei dem ersten Blick davon:
Ein Kehrichtfaß und eine Rumpelkammer
Und höchstens eine Haupt- und Staatsaktion
Mit trefflichen pragmatischen Maximen,
Wie sie den Puppen wohl im Munde ziemen!
",0,0,2
88,"Du rissest mich von der Verzweiflung los,
Die mir die Sinne schon zerstören wollte.
Ach! die Erscheinung war so riesengroß,
Daß ich mich recht als Zwerg empfinden sollte.
",0,1,3
93,"Warum wird mir auf einmal lieblich helle,
Als wenn im nächt'gen Wald uns Mondenglanz umweht?

Ich grüße dich, du einzige Phiole,
",2,4,7
99,"Freude dem Sterblichen,
",2,4,7
100,"Mit Spezereien
Hatten wir ihn gepflegt,
Wir seine Treuen
 Hatten ihn hingelegt;
Tücher und Binden
Reinlich umwanden wir,
",2,5,9
104," Ist er in Werdelust
Schaffender Freude nah:
",2,4,7
106,"Reißet von Banden
Freudig euch los!
Tätig ihn Preisenden,
Liebe Beweisenden,
Brüderlich Speisenden,
Predigend Reisenden,
Wonne Verheißenden
Euch ist der Meister nah,
Euch ist er da!
",2,4,7
113,"Man steht am Fenster, trinkt sein Gläschen aus
Und sieht den Fluß hinab die bunten Schiffe gleiten;
Dann kehrt man abends froh nach Haus,
Und segnet Fried' und Friedenszeiten.
",2,4,7
115,"Dringt ein buntes Gewimmel hervor.
Jeder sonnt sich heute so gern.
Sie feiern die Auferstehung des Herrn,
Denn sie sind selber auferstanden,
",2,4,7
116,"Sind sie alle ans Licht gebracht.
Sieh nur, sieh! wie behend sich die Menge
Durch die Gärten und Felder zerschlägt,
Wie der Fluß, in Breit' und Länge,
So manchen lustigen Nachen bewegt,
Und bis zum Sinken überladen
Entfernt sich dieser letzte Kahn.
Selbst von des Berges fernen Pfaden
Blinken uns farbige Kleider an.
Ich höre schon des Dorfs Getümmel,
Hier ist des Volkes wahrer Himmel,
Zufrieden jauchzet groß und klein;
Hier bin ich Mensch, hier darf ich's sein.
",2,4,7
117,"Mit Euch, Herr Doktor, zu spazieren,
Ist ehrenvoll und ist Gewinn;
",2,5,10
119,"Herr Doktor, das ist schön von Euch,
Daß Ihr uns heute nicht verschmäht
Und unter dieses Volksgedräng',
Als ein so Hochgelahrter, geht.
So nehmet auch den schönsten Krug,
Den wir mit frischem Trunk gefüllt,
Ich bring' ihn zu und wünsche laut,
Daß er nicht nur den Durst Euch stillt:
Die Zahl der Tropfen, die er hegt,
Sei Euren Tagen zugelegt.
",2,5,10
121,"Fürwahr, es ist sehr wohl getan,
Daß Ihr am frohen Tag erscheint;
Habt Ihr es vormals doch mit uns
An bösen Tagen gut gemeint!
 Gar mancher steht lebendig hier,
Den Euer Vater noch zuletzt
Der heißen Fieberwut entriß,
Als er der Seuche Ziel gesetzt.
Auch damals Ihr, ein junger Mann,
Ihr gingt in jedes Krankenhaus;
Gar manche Leiche trug man fort,
Ihr aber kamt gesund heraus;
Bestandet manche harte Proben;
Dem Helfer half der Helfer droben.
",2,5,10
123,"Welch ein Gefühl mußt du, o großer Mann,
Bei der Verehrung dieser Menge haben!
O glücklich, wer von seinen Gaben
Solch einen Vorteil ziehen kann!
",2,4,7
124,"Der Vater zeigt dich seinem Knaben,
Ein jeder fragt und drängt und eilt,
Die Fiedel stockt, der Tänzer weilt.
Du gehst, in Reihen stehen sie,
Die Mützen fliegen in die Höh':
Und wenig fehlt, so beugten sich die Knie,
Als käm' das Venerabile.
",2,5,10
125,"Hier saß ich oft gedankenvoll allein
Und quälte mich mit Beten und mit Fasten.
An Hoffnung reich, im Glauben fest,
Mit Tränen, Seufzen, Händeringen
Dacht' ich das Ende jener Pest
Vom Herrn des Himmels zu erzwingen.
",0,0,2
