0,1
acc,0.7555555555555555
bal_acc,0.7211393776888406
eval_loss,0.9632504747973548
f1_macro,0.728548991832064
f1_micro,0.7555555555555555
f1_score_class_0,0.7480916030534351
f1_score_class_1,0.6425339366515838
f1_score_class_2,0.7920560747663551
f1_score_class_3,0.6246418338108882
f1_score_class_4,0.7490636704119851
f1_score_class_5,0.8149068322981367
f1_weighted,0.7540217535332933
mcc,0.6972052466542041
precision_class_0,0.716374269005848
precision_class_1,0.7244897959183674
precision_class_2,0.7976470588235294
precision_class_3,0.6488095238095238
precision_class_4,0.7547169811320755
precision_class_5,0.7961165048543689
precision_macro,0.7396923555906186
precision_micro,0.7555555555555555
precision_weighted,0.7546493868956432
recall_class_0,0.7827476038338658
recall_class_1,0.5772357723577236
recall_class_2,0.7865429234338747
recall_class_3,0.6022099447513812
recall_class_4,0.7434944237918215
recall_class_5,0.8346055979643766
recall_macro,0.7211393776888406
recall_micro,0.7555555555555555
recall_weighted,0.7555555555555555
sample_class_0,313.0
sample_class_1,123.0
sample_class_2,431.0
sample_class_3,181.0
sample_class_4,269.0
sample_class_5,393.0
