0,1
acc,0.7381648158971362
bal_acc,0.7038544606825435
eval_loss,0.8928245046624431
f1_macro,0.7115824107439913
f1_micro,0.7381648158971362
f1_score_class_0,0.7255216693418941
f1_score_class_1,0.6363636363636364
f1_score_class_2,0.7817142857142858
f1_score_class_3,0.6033519553072626
f1_score_class_4,0.7279549718574109
f1_score_class_5,0.7945879458794587
f1_weighted,0.736571866908991
mcc,0.675302496336995
precision_class_0,0.7290322580645161
precision_class_1,0.7142857142857143
precision_class_2,0.7702702702702703
precision_class_3,0.6136363636363636
precision_class_4,0.7376425855513308
precision_class_5,0.7690476190476191
precision_macro,0.7223191351426358
precision_micro,0.7381648158971362
precision_weighted,0.7366437586031146
recall_class_0,0.7220447284345048
recall_class_1,0.5737704918032787
recall_class_2,0.7935034802784223
recall_class_3,0.5934065934065934
recall_class_4,0.7185185185185186
recall_class_5,0.821882951653944
recall_macro,0.7038544606825435
recall_micro,0.7381648158971362
recall_weighted,0.7381648158971362
sample_class_0,313.0
sample_class_1,122.0
sample_class_2,431.0
sample_class_3,182.0
sample_class_4,270.0
sample_class_5,393.0
