0,1
acc,0.6181681115718055
bal_acc,0.587884938729038
eval_loss,1.2478294207389096
f1_macro,0.5912007385048114
f1_micro,0.6181681115718055
f1_score_class_0,0.575091575091575
f1_score_class_1,0.45454545454545453
f1_score_class_2,0.6797066014669926
f1_score_class_3,0.5074074074074075
f1_score_class_4,0.6265060240963856
f1_score_class_5,0.7039473684210527
f1_weighted,0.6164146411153673
mcc,0.5307044206699184
precision_class_0,0.5688405797101449
precision_class_1,0.4721030042918455
precision_class_2,0.6714975845410628
precision_class_3,0.528957528957529
precision_class_4,0.6536312849162011
precision_class_5,0.6793650793650794
precision_macro,0.595732510296977
precision_micro,0.6181681115718055
precision_weighted,0.6157583397399247
recall_class_0,0.5814814814814815
recall_class_1,0.43824701195219123
recall_class_2,0.6881188118811881
recall_class_3,0.4875444839857651
recall_class_4,0.6015424164524421
recall_class_5,0.7303754266211604
recall_macro,0.587884938729038
recall_micro,0.6181681115718055
recall_weighted,0.6181681115718055
sample_class_0,540.0
sample_class_1,251.0
sample_class_2,606.0
sample_class_3,281.0
sample_class_4,389.0
sample_class_5,586.0
