0,1
acc,0.6113833396155296
bal_acc,0.5805294861301699
eval_loss,1.1988384328692792
f1_macro,0.5863619392344416
f1_micro,0.6113833396155296
f1_score_class_0,0.5643835616438356
f1_score_class_1,0.4484304932735426
f1_score_class_2,0.6709886547811993
f1_score_class_3,0.500907441016334
f1_score_class_4,0.6630434782608695
f1_score_class_5,0.6704180064308681
f1_weighted,0.6087830619809806
mcc,0.5217268719507334
precision_class_0,0.5567567567567567
precision_class_1,0.5154639175257731
precision_class_2,0.6581875993640699
precision_class_3,0.5130111524163569
precision_class_4,0.7011494252873564
precision_class_5,0.6337386018237082
precision_macro,0.5963845755290036
precision_micro,0.6113833396155296
precision_weighted,0.6094364855416532
recall_class_0,0.5722222222222222
recall_class_1,0.3968253968253968
recall_class_2,0.684297520661157
recall_class_3,0.48936170212765956
recall_class_4,0.6288659793814433
recall_class_5,0.71160409556314
recall_macro,0.5805294861301699
recall_micro,0.6113833396155296
recall_weighted,0.6113833396155296
sample_class_0,540.0
sample_class_1,252.0
sample_class_2,605.0
sample_class_3,282.0
sample_class_4,388.0
sample_class_5,586.0
