0,1
acc,0.8389458272327965
bal_acc,0.7508597512334919
eval_loss,0.5767478819793234
f1_macro,0.7750759070737452
f1_micro,0.8389458272327965
f1_score_class_0,0.870842332613391
f1_score_class_1,0.6193548387096774
f1_score_class_2,0.835030549898167
f1_weighted,0.8355536796765635
mcc,0.7069110468162694
precision_class_0,0.8435146443514644
precision_class_1,0.7441860465116279
precision_class_2,0.8482758620689655
precision_macro,0.811992184310686
precision_micro,0.8389458272327965
precision_weighted,0.8364784875157789
recall_class_0,0.9
recall_class_1,0.5303867403314917
recall_class_2,0.8221925133689839
recall_macro,0.7508597512334919
recall_micro,0.8389458272327965
recall_weighted,0.8389458272327965
sample_class_0,1120.0
sample_class_1,181.0
sample_class_2,748.0
