0,1
acc,0.8321132259638848
bal_acc,0.7363773186573113
eval_loss,0.5741121042519808
f1_macro,0.7519183916282778
f1_micro,0.8321132259638848
f1_score_class_0,0.8656455142231948
f1_score_class_1,0.5482866043613707
f1_score_class_2,0.841823056300268
f1_weighted,0.8289264616348998
mcc,0.6957337983604034
precision_class_0,0.8496563573883161
precision_class_1,0.6285714285714286
precision_class_2,0.8429530201342282
precision_macro,0.7737269353646576
precision_micro,0.8321132259638848
precision_weighted,0.8276828263757927
recall_class_0,0.8822479928635147
recall_class_1,0.4861878453038674
recall_class_2,0.8406961178045516
recall_macro,0.7363773186573113
recall_micro,0.8321132259638848
recall_weighted,0.8321132259638848
sample_class_0,1121.0
sample_class_1,181.0
sample_class_2,747.0
